y2GgVh_1Gdc\tAisi Kirpa Mohe Karo / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
kEBzxWp_uR8\tGur Ka Bachan Basai / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
k87nJM6JzLU\tSafal Darshan kad Pavo / Bhai Kamaljeet Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4K
Zaye4QvAUlY\tMain Chaare Kunda Bhaaliyaan / Bhai Ravinder Singh Ji / Punjabi , English Lyrics & Meaning / 4K
pJU3uzqm4LU\tGallin Jog Na Hoye / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
9Btrd4llsVE\tGur Bin Ghor Andhar / Bhai Satvinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
U_QAX82sZjs\tChal Sakhiye / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
BerSNNuApV4\tKawal Nain Mathur Bain / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
A58ZMFYMb6c\tBirha / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
-av88baf-QU\tDarshan Dijiye Khol Kiwar / Bhai Gopal Singh Ji Ragi / Punjabi , English Lyrics & Meaning / 4k Video
TwlIhnftWnY\tNit Japiyei Saas Giraas / Bhai Ravinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4K
wsYhkv96amA\tBande Khoj Dil / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
dkc-CKdfU3I\tBande Khoj Dil (Shabad Introduction)/Bhai Harjinder Singh Ji/Punjabi Meaning/Shabad Gurbani/4K
Q688fFcq_yY\tRahiyo Sant Hown Toal / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
YJzFODee-K8\tTu Samrath Wadda / Bhai Harjinder Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
2CTiT1wKrvg\tDubidha Door Karho / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
WRSGaPk4aT8\tBaikunth Nagar / Bhai Davinder Singh Ji Sodhi / Punjabi , English Lyrics & Meaning / Gurbani / 4k
bBSA83TX8xA\tMan Kyun Bairaag / Bhai Davinder Singh Ji Sodhi / Punjabi , English Lyrics & Meaning / Gurbani / 4k
qojQCWMTtxk\tJaise Jal Te Budbuda / Jagjit Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
nhJ7EPb_CoQ\tSalok Mahalla Nauvan 9 / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
yemllXEFKwQ\tAavan Jaan Ek Khel Banaya / Bhai Sandeep Singh Ji / Punjabi , English Lyrics & Meaning / 4K Video
v5CVn_fLtPY\tJis da Karta Mitar Sab Kaj Swareya / Bhai Karnail Singh Ji / Punjabi , English Lyrics & Meaning / 4K
bh8wcPA9vnY\tAukhi Ghadi Na Dekhan Deyi / Bhai Ravinder Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
Bxiq9zI7eAg\tMera Sunder Swami Ji / Bhai Ravinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
VmHC85_AQKY\tAao Ji Aao Hamaare / Bhai Kamaljeet Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4K
0RChrVjvw-8\tSun Yaar Hamare Sajan / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4K
YC0P3ZGg4Z4\tHum Kookar Tere Darbar / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / 4K Video
Yfg4GMJeZYU\tWaheguru Jaap / Bhai Ranjit Singh Ji Khalsa Dharianwale / Punjabi , English Lyrics & Meaning / 4k
Ku_hzfetQBw\tSa Rasana Dhan Dhan Hai / Bhai Tarbalbir Singh Ji / Punjabi , English Lyrics & Meaning / 4K Video
Dw2NKL0w4iA\tSukh Tera Dita Lahiye / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
e6-x2-3KA7U\tBhale Se Vanjare / Bhai Baldev Singh Bulandpuri / Punjabi , English Lyrics & Meaning / Gurbani / 4k
aulLrYpIWOU\tMero Gur Rakhwaro Meet / Bhai Shokeen Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
QlrRklt43pE\tTu Beant / Bhai Kamaljeet Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
4zmAYBR0EdY\tkar kirpa vasoh mere Hirday / Harjinder & Niranjan Singh / Punjabi , English Lyrics & Meaning / 4k
JfQxz-FyySE\tMaula Khel Kare Sabh Aape / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / 4K Video
8zj-nyiEhgQ\tBhoopan Ke Bhoop Ho / Bhai Lakhwinder Singh Ji / Shabad Gurbani / English Meaning / 4K
CaM2uvZa-X8\tBhoopan Ke Bhoop Ho/Bhai Lakhwinder Singh Ji / Shabad Gurbani/Punjabi Meaning/4K
COLVa8W1VMo\tRaati Jaye Sune Gurbani / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
P1feZbHH7nc\tMera Mujh Meh Kichh Nahin / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / 4K Video
7Pr0tDAZ5Xc\tHar Ji Aaye Chhad Singhasan Har Ji Aaye / Bhai Sarabjit Singh / Punjabi , English Lyrics & Meaning
gyBBplEWAps\tKaya Soche Baram Bara / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
M6jqxkx19KE\tSaache Sahiba Kya Naahin Ghar Tere / Bhai Harjinder Singh / Punjabi , English Lyrics & Meaning / 4k
zrIf0fhNnuE\tLakh Khushian Patshahian / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / 4K Video
gldVt81t_-4\tDhan So Vela Jit Darshan Karna / Bhai Dalbir Singh / Punjabi , English Lyrics & Meaning / 4K Video
15DdEoPsFGU\tJee Re Ola Naam Ka / Bhai Jarnail Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
FVQfYfNP-JM\tChoji Mere Govinda / Harjinder & Niranjan Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
Po0VQ4l8Dwo\tKoi Koi Sajaan Aaye / Bhai Niranjan Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
YHkgtxPxqdc\tAb Gur Ramdas Ko / Chardikala Jatha / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
ccgV1JxS9Q8\tSo Satgur Pyara / Bhai Lakhwinder Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
fLLT9sg9DOc\tSadho Rachna Raam Banayi / Chardikala Jatha / Punjabi , English Lyrics & Meaning / Gurbani / 4k
_QPe2wtGz2k\tKar Bande Tu Bandgi / Nirmal Singh Khalsa / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
QmtpZXkq-EQ\tHau Papi Tu Bakhshanhar / Bhai Gurkirat Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
O5rpyPowSLA\tKutta Raaj Bahaliyai / Bhai Harcharan Singh Ji Khalsa / Punjabi , English Lyrics & Meaning / 4k
M-daKT0DIVw\tRaaje Paap Kamavde / Bhai Harcharan Singh Ji Khalsa / Punjabi , English Lyrics & Meaning / 4k Video
EuUNT9gqh24\tSatgur Hoe Dayal / Hans Raj Hans / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
9OC75SSIb0I\tAapni Kheti Rakh Lai / Bhai Nirmal  Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
SLdT44F-pKs\tBighan Na Kou Laagta / Bhai Nirmal  Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
hrBR58HEc0U\tNaavan Challe Teerthi / Bhai Harjinder  Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
C1kZTXMcW9A\tPaan Karth Paaiyu / Bhai Maninder  Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
4Z5OGw9xgmk\tVich Karta Purakh Khaloa / Bhai Kuldeep  Singh / Punjabi , English Lyrics & Meaning / Gurbani / 4k
VFHWaopicJo\tNaam Maharas Pio / Bhai Gurdav Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
-b-rC56m9cw\tKarta Tu Sabna Ka Soi (Babar Bani) | Bhai Sarabjit Singh | Punjabi , English Lyrics & Meaning | 4k
GZxGunEXahw\tJaisi Mein Aavei Khasam Ki Baani (Babar Bani) | Bhai Sarabjit Singh Ji | Punjabi , English Meaning
jf4ogaxSJnw\tAades Baba Aaddes (Babar Bani) | Bhai Sarabjit Singh Ji | Punjabi , English Lyrics & Meaning | 4k
N9NPGczlly8\tEh Jag Tera Tu Gosai (Babar Bani) | Bhai Sarabjit Singh Ji | Punjabi , English Lyrics & Meaning | 4k
hKsM5Uf0DI8\tSagal Bhawan Ke Naika / Bhai Rai Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
3iP3tZQcFH4\tKaaran Karta Jo Kare / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
Y1Np7YJWN3w\tJo Maangeh Thakur Apne Te / Bhai Surinder Singh / Punjabi , English Lyrics & Meaning / Gurbani / 4k
IeqsPVJIa_A\tSagle Dukh Jaye / Bhai Gurdev Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
RM_AA82J9o8\tKabir Meri Simrane / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
W1eeXGAKY_c\tKaho Pandit Sucha Kawan / Bhai Harjinder Singh / Punjabi , English Lyrics & Meaning / Gurbani / 4k
3f7lL4JG5ok\tAmritsar Satgur Satwadi / Bhai Dalbir Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
FmuVpTyy7XM\tAage Sukh Mere Meeta / Bhai Jagtar Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
LgLw94K_wPk\tSuno Binantiya Swami Mere Ram / Bhai Dalbir Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
Bf9T9xTpXNs\tTu Mera Rakha Sabhni Thai / Bhai Gagandeep Singh / Punjabi , English Lyrics & Meaning / Gurbani / 4k
J0j_Sgq9k7w\tMera Pyara Pritam / Bhai Davinder Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
JDaYACOTCus\tHum Rulte Phirte / Bhai Davinder Singh Ji Sodhi / Punjabi , English Lyrics & Meaning / Gurbani / 4k
KN4Lz2nJEdA\tBhalo Bhalo Re Kirtaniyan / Bhai Davinder Singh / Punjabi , English Lyrics & Meaning / Gurbani / 4k
CzlJj3U-Ibc\tHoye Nimana Jag Rehho / Bhai Niranjan Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
GQ8klRKI8o0\tAb Tab Jab Kab Tuhi Tuhi / Bhai Niranjan Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
E3l6Mgi31LI\tMan Preet Charan / Bhai Subeg Singh & Shahbaz Singh / Punjabi , English Lyrics & Meaning / 4k Video
5yFPgq1ZUdY\tBaani Guru Guru Hai Baani / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
WzEZY8oiutI\tFarida Dariave Kanne Bagula / Bhai Ravindar Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
fSp9db2eOqE\tSamrath Guru Sir Hath Dhareyo / Bhai Ravindar Singh Ji / Punjabi , English Lyrics & Meaning / 4k
yIBUG8LbDhY\tSanta Ke Karaj Aap Khaloya / Bhai Ravindar Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
zgIjo0BFhZ8\tGopal Tera Aarta / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k Video
ZjHpgnhZiIY\tWaheguru Ji Waheguru Seeking For Blessing / Bhai Niranjan Singh / Punjabi , English Lyrics & Meaning
2OZWkfTzAk8\tWaheguru I Raag Asa Soothing For Morning / Bhai Niranjan Singh / Punjabi , English Lyrics & Meaning
ANJkeUp9LoU\tWaheguru Instrumental / Bhai Niranjan Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
PCMRDkOJBUs\tWaheguru Family Prayer / Bhai Niranjan Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / 4k
JP96Fk0Id3I\tWaheguru Expressing Love / Bhai Niranjan Singh / Punjabi , English Lyrics & Meaning / Gurbani / 4k
OFRukZEyEJc\tGurmukh Janam Sawar Dargha Chaliya / Bhai Nirmal Singh Ji / Punjabi , English Lyrics & Meaning / 4k
cTG6JPOJgVM\tAayo Sunan Padhan Ko Baani / Bhai TarBalbir Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
jNfQ9rLKBkU\tOhla / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
yaLoA0SrMtM\tOye Saajan Oye Meet Pyare / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / 4k
2lWwPfdArnA\tMaati Ko Putra / Bhai Maninder Singh Ji / Gurbani / Eng translation And Eng + Pbi Meaning / 4k
MbOhQgtd-Qo\tTu Saajan Tu Preetam Mera / Bhai Harcharan Singh Ji Khalsa / Punjabi , English Lyrics & Meaning / 4k
i_bUi6EnDnI\tHar Ji Mata Har Ji Pita / Bhai Harjinder Singh / Gurbani /Punjabi , English lyrics & Meaning / 4k
8xDOyzWVYb0\tVade Mere Sahiba / Bhai Satvinder Singh & Harvinder Singh / Punjabi , English Lyrics & Meaning / 4k
b63cccsZoYM\tKou Har Samaan Nahi Raja / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
agOQe3fu_uQ\tSatgur Tumre Kaaj Saware / Ishmeet Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
cjCPfhMpZJI\tSanta Naal Vair Kumavde / Bhai Lakhwinder Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
0IJFyP8BWv0\tBabiha Amrit Vele Boleya / Chardikala Jatha / Punjabi , English Lyrics & Meaning / Gurbani / 4k
juFYH6fEHiE\tDITHEY SABHE THAV NAHIN TUDH JEHEYA/Bhai Lakhwinder Singh/Eng translation And Eng+Pbi Meaning/4K UHD
oAEmIHFaJg0\tPichhale Avgun Baksh / Bhai Nirmal Singh Nagpuri / Punjabi , English Lyrics & Meaning / Gurbani / 4k
bUYIHORe7YQ\tIk Til Nahi Visrey / Bhai Manpreet Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4K
rYiUMqgYoN8\tKinka Ek Kinka - Bhai Mehtab Singh Jalandhar Wale - English and Punjabi  Meaning - Full HD
_l9FhmKtFVM\tMool Manter (Path)With English translation And English + Punjabi Meaning / 4k (UHD)
ftPPkPsL0OY\tRam Simar Ram Simar /Jagjit Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
s6SL0vdYZxw\tHAU PAPPI TU BAKSHANHAR / Bhai Gurkirat Singh / Punjabi , English Lyrics & Meaning / Gurbani / 4k
r1f7PKNebPM\tSajjan Mere Rangle / Bhai Ravinder Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k
3RzmseU2Ogk\tSun Sun Jeeva Teri Bani / Bhai Nirmal Singh Ji Khalsa / Punjabi , English Lyrics & Meaning / 4k
kBcHY9ccFZQ\tTu Kahe Dole Praniya / Malkit Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / 4k Video
ldBz6566ky4\tJis No Teri Nadar / Bhai Lakhwinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / HD
ZMwVW3e_8rI\tJaani Jaani Re Raja Ram Ki Kahani / Bhai Harcharan Singh / Punjabi , English Lyrics & Meaning / HD
93wzzRJpwlE\tSatsangat Miley So Tareya / Bhai Harjinder Singh Ji /  Punjabi , English Lyrics & Meaning / HD
I4OBX5lFbhM\tMehma Sadhu Sang Kee/Bhai Harjinder Singh/HD/With English translation And English + Punjabi Meaning
PFC-OvITWiI\tKanthe Mala Jihva Ram / Bhai Srabjit Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / HD
mDzPpTw4ydk\tDhur Ki Bani / Jagjit Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / Full HD Video
LbF8m2LIeTo\tPartap Tumhra Dekh Ke / Bhai Davinder Singh Ji Sodhi / Punjabi , English Lyrics & Meaning / HD
d9aN4kOrvNo\tSukh Na Naam Bin / Bhai Harjinder Singh / Punjabi , English Lyrics & Meaning / Shabad Gurbani / HD
Fg3cgDZkZo8\tJeon Jeon Nama Har Gun / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / HD
2seEme_NxHk\tBaba Maya Saath Na Hoye / Bhai Jasbiir Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / HD
zq2pY55GRcs\tDiwali Di Raat / Sant Anoop Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / HD
tWKGmL9FK5k\tMera Baid Guru Govinda/Jatinder Singh(UK Wale)//HD///English translation And English+Punjabi Meaning
RgncYjvlaRA\tGur Pure Mere Rakh/Bhai Ravinder Singh Ji//HD///English translation And English+Punjabi Meaning
tsI6Szk13hA\tTu Data Datar / Bhai Jaswant Singh Ji Kapurthale Wale / Punjabi , English Lyrics & Meaning / HD
6EZKBplL9_U\tHai Koi RamPyaro Gave / Bhai Gagandeep Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / HD
E7HO8PhHuEg\tTatti Vao Na Lagaee / Bhai Harjinder Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / HD
t6xMAoK1LKA\tMoula Khel Kare / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / HD
67RHLL93ouk\tPaap Kamavdeya Tera Koi Na Beli / Bhai Lakhwinder Singh Ji / Punjabi , English Lyrics & Meaning / HD
jXnQp8Hm-Oc\tTere Bharose Pyare / Bhai Mukhtiar Singh JI / Punjabi , English Lyrics & Meaning / HD
8fh-tA3jCR0\tMainda Sai / Bhai Sahib Bhai Nirmal Singh Khalsa / Punjabi , English Lyrics & Meaning / Gurbani / HD
P5VO_qCvz3A\tDeen Dyal/Bhai Sarabjit Singh Hazoori Ragi Darbar Sahib/English translation,English+Punjabi Meaning
0ORkC0X5eHw\tRaam Mau Kau Taar Kahan Lai / Bhai Sarabjit Singh Ji / Punjabi , English Lyrics & Meaning / 4k Video
j3YQ7Em8VaM\tSansar Samundey / Bahi Manpreet Singh Ji / Punjabi , English Lyrics & Meaning / Shabad Gurbani / HD
Rkt5swpZ3DE\tFarid Baba / Hans Raj Hans / Punjabi , English Lyrics & Meaning / Shabad Gurbani / HD Video
FnZuNWHq3T0\tAisi Lal Tujh Bin / Richa Sharma / Punjabi , English Lyrics & Meaning / Shabad Gurbani / HD Video
PVwWP61Q8xY\tMahima Kahi Na Jaye/Bhai Manpreet Singh Ji/With English translation,English + Punjabi Meaning
iX8losHBKm8\tthakur binti/Chardikala Jatha / Punjabi , English Lyrics & Meaning / Shabad Gurbani / HD
0ogciae9TgU\tKaho Nanak Sab Teri Wadiyai / Bhai Ravinder Singh Ji / Punjabi , English Lyrics & Meaning / HD Video
nldi-PYWMmI\tGobind Naam Samale/Bhai Sarabjit Singh Ji/English translation And English + Punjabi Meaning
y5jE2oLyyPU\tNrip Kaneya Ke Karne / Bhai Tarbalbir Singh Ji / Punjabi , English Lyrics & Meaning / Gurbani / HD
eJWkYzdjnWQ\tAb Tuhi / Bhai Maninder Singh Ji / English , Punjabi Lyrics and Meaning / HD
u24ANprv_FQ\tdev karo daya mohe marag lavo / Bhai Sarabjit Singh Ji / English , Punjabi lyrics and Meaning / HD
OwRxJ4Is8jA\tKoi Koi Saajan/Bhai Niranjan Singh/With English translation And English + Punjabi Meaning
DElKAShKxjU\tNA
